namespace	method	signature	return_type	http_endpoint	source_file:line
AsyncExa	stream_search	(self, query: str, *, contents: Optional[Union[ContentsOptions, Literal[False]]] = None, num_results: Optional[int] = None, include_domains: Optional[List[str]] = None, exclude_domains: Optional[List[str]] = None, start_crawl_date: Optional[str] = None, end_crawl_date: Optional[str] = None, start_published_date: Optional[str] = None, end_published_date: Optional[str] = None, include_text: Optional[List[str]] = None, exclude_text: Optional[List[str]] = None, type: Optional[Union[SearchType, str]] = None, category: Optional[Category] = None, flags: Optional[List[str]] = None, moderation: Optional[bool] = None, user_location: Optional[str] = None, additional_queries: Optional[List[str]] = None, system_prompt: Optional[str] = None, output_schema: Optional[DeepOutputSchema] = None) -> AsyncStreamSearchResponse	AsyncStreamSearchResponse	n/a	/home/ubuntu/exa-py/exa_py/api.py:2922
AsyncExa	search_and_contents	(self, query: str, **kwargs)		n/a	/home/ubuntu/exa-py/exa_py/api.py:3004
AsyncExa	get_contents	(self, urls: Union[str, List[str], List[_Result]], **kwargs)		n/a	/home/ubuntu/exa-py/exa_py/api.py:3090
AsyncExa	find_similar	(self, url: str, *, contents: Optional[Union[ContentsOptions, Literal[False]]] = None, num_results: Optional[int] = None, include_domains: Optional[List[str]] = None, exclude_domains: Optional[List[str]] = None, start_crawl_date: Optional[str] = None, end_crawl_date: Optional[str] = None, start_published_date: Optional[str] = None, end_published_date: Optional[str] = None, include_text: Optional[List[str]] = None, exclude_text: Optional[List[str]] = None, exclude_source_domain: Optional[bool] = None, category: Optional[Category] = None, flags: Optional[List[str]] = None) -> SearchResponse[Result]	SearchResponse[Result]	n/a	/home/ubuntu/exa-py/exa_py/api.py:3195
AsyncExa	find_similar_and_contents	(self, url: str, **kwargs)		n/a	/home/ubuntu/exa-py/exa_py/api.py:3311
AsyncExa	answer	(self, query: str, *, stream: Optional[bool] = False, text: Optional[bool] = False, system_prompt: Optional[str] = None, model: Optional[Literal['exa', 'exa-pro']] = None, output_schema: Optional[JSONSchemaInput] = None, user_location: Optional[str] = None) -> Union[AnswerResponse, StreamAnswerResponse]	Union[AnswerResponse, StreamAnswerResponse]	n/a	/home/ubuntu/exa-py/exa_py/api.py:3392
AsyncExa	stream_answer	(self, query: str, *, text: bool = False, system_prompt: Optional[str] = None, model: Optional[Literal['exa', 'exa-pro']] = None, output_schema: Optional[JSONSchemaInput] = None, user_location: Optional[str] = None) -> AsyncStreamAnswerResponse	AsyncStreamAnswerResponse	n/a	/home/ubuntu/exa-py/exa_py/api.py:3460
AsyncExa.monitors.runs	list	(self, monitor_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListSearchMonitorRunsResponse	ListSearchMonitorRunsResponse	GET /monitors/{monitor_id}/runs	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:24
AsyncExa.monitors.runs	get	(self, monitor_id: str, run_id: str) -> SearchMonitorRun	SearchMonitorRun	GET /monitors/{monitor_id}/runs/{run_id}	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:47
AsyncExa.monitors.runs	list_all	(self, monitor_id: str, *, limit: Optional[int] = None) -> AsyncIterator[SearchMonitorRun]	AsyncIterator[SearchMonitorRun]	n/a	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:62
AsyncExa.monitors.runs	get_all	(self, monitor_id: str, *, limit: Optional[int] = None) -> List[SearchMonitorRun]	List[SearchMonitorRun]	n/a	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:81
AsyncExa.monitors	create	(self, params: Union[Dict[str, Any], CreateSearchMonitorParams]) -> CreateSearchMonitorResponse	CreateSearchMonitorResponse	POST /monitors	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:106
AsyncExa.monitors	get	(self, monitor_id: str) -> SearchMonitor	SearchMonitor	GET /monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:121
AsyncExa.monitors	list	(self, *, status: Optional[SearchMonitorStatus] = None, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListSearchMonitorsResponse	ListSearchMonitorsResponse	GET /monitors	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:133
AsyncExa.monitors	update	(self, monitor_id: str, params: Union[Dict[str, Any], UpdateSearchMonitorParams]) -> SearchMonitor	SearchMonitor	PATCH /monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:156
AsyncExa.monitors	delete	(self, monitor_id: str) -> SearchMonitor	SearchMonitor	DELETE /monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:174
AsyncExa.monitors	list_all	(self, *, status: Optional[SearchMonitorStatus] = None, limit: Optional[int] = None) -> AsyncIterator[SearchMonitor]	AsyncIterator[SearchMonitor]	n/a	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:186
AsyncExa.monitors	get_all	(self, *, status: Optional[SearchMonitorStatus] = None, limit: Optional[int] = None) -> List[SearchMonitor]	List[SearchMonitor]	n/a	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:205
AsyncExa.monitors	trigger	(self, monitor_id: str) -> TriggerSearchMonitorResponse	TriggerSearchMonitorResponse	POST /monitors/{monitor_id}/trigger	/home/ubuntu/exa-py/exa_py/monitors/async_client.py:220
Exa.monitors.runs	list	(self, monitor_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListSearchMonitorRunsResponse	ListSearchMonitorRunsResponse	GET /monitors/{monitor_id}/runs	/home/ubuntu/exa-py/exa_py/monitors/client.py:24
Exa.monitors.runs	get	(self, monitor_id: str, run_id: str) -> SearchMonitorRun	SearchMonitorRun	GET /monitors/{monitor_id}/runs/{run_id}	/home/ubuntu/exa-py/exa_py/monitors/client.py:56
Exa.monitors.runs	list_all	(self, monitor_id: str, *, limit: Optional[int] = None) -> Iterator[SearchMonitorRun]	Iterator[SearchMonitorRun]	n/a	/home/ubuntu/exa-py/exa_py/monitors/client.py:80
Exa.monitors.runs	get_all	(self, monitor_id: str, *, limit: Optional[int] = None) -> List[SearchMonitorRun]	List[SearchMonitorRun]	n/a	/home/ubuntu/exa-py/exa_py/monitors/client.py:99
Exa.monitors	create	(self, params: Union[Dict[str, Any], CreateSearchMonitorParams]) -> CreateSearchMonitorResponse	CreateSearchMonitorResponse	POST /monitors	/home/ubuntu/exa-py/exa_py/monitors/client.py:121
Exa.monitors	get	(self, monitor_id: str) -> SearchMonitor	SearchMonitor	GET /monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/monitors/client.py:162
Exa.monitors	list	(self, *, status: Optional[SearchMonitorStatus] = None, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListSearchMonitorsResponse	ListSearchMonitorsResponse	GET /monitors	/home/ubuntu/exa-py/exa_py/monitors/client.py:183
Exa.monitors	update	(self, monitor_id: str, params: Union[Dict[str, Any], UpdateSearchMonitorParams]) -> SearchMonitor	SearchMonitor	PATCH /monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/monitors/client.py:215
Exa.monitors	delete	(self, monitor_id: str) -> SearchMonitor	SearchMonitor	DELETE /monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/monitors/client.py:247
Exa.monitors	list_all	(self, *, status: Optional[SearchMonitorStatus] = None, limit: Optional[int] = None) -> Iterator[SearchMonitor]	Iterator[SearchMonitor]	n/a	/home/ubuntu/exa-py/exa_py/monitors/client.py:268
Exa.monitors	get_all	(self, *, status: Optional[SearchMonitorStatus] = None, limit: Optional[int] = None) -> List[SearchMonitor]	List[SearchMonitor]	n/a	/home/ubuntu/exa-py/exa_py/monitors/client.py:287
Exa.monitors	trigger	(self, monitor_id: str) -> TriggerSearchMonitorResponse	TriggerSearchMonitorResponse	POST /monitors/{monitor_id}/trigger	/home/ubuntu/exa-py/exa_py/monitors/client.py:299
AsyncExa.research	create	(self, *, instructions: str, model: Literal['exa-research', 'exa-research-pro'] = 'exa-research', output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None) -> ResearchDto	ResearchDto	POST /research/v1	/home/ubuntu/exa-py/exa_py/research/async_client.py:89
AsyncExa.research	get	(self, research_id: str, *, stream: bool = False, events: bool = False, output_schema: Optional[Type[BaseModel]] = None) -> Union[ResearchDto, AsyncResearchTyped, AsyncGenerator[ResearchEvent, None]]	Union[ResearchDto, AsyncResearchTyped, AsyncGenerator[ResearchEvent, None]]	GET /research/v1/{research_id}	/home/ubuntu/exa-py/exa_py/research/async_client.py:155
AsyncExa.research	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListResearchResponseDto	ListResearchResponseDto	GET /research/v1	/home/ubuntu/exa-py/exa_py/research/async_client.py:212
AsyncExa.research	poll_until_finished	(self, research_id: str, *, poll_interval: int = 1000, timeout_ms: int = 600000, events: bool = False, output_schema: Optional[Type[BaseModel]] = None) -> Union[ResearchDto, AsyncResearchTyped]	Union[ResearchDto, AsyncResearchTyped]	n/a	/home/ubuntu/exa-py/exa_py/research/async_client.py:252
Exa.research	create	(self, *, instructions: str, model: ResearchModel = 'exa-research-fast', output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None) -> ResearchDto	ResearchDto	POST /research/v1	/home/ubuntu/exa-py/exa_py/research/sync_client.py:88
Exa.research	get	(self, research_id: str, *, stream: bool = False, events: bool = False, output_schema: Optional[Type[BaseModel]] = None) -> Union[ResearchDto, ResearchTyped, Generator[ResearchEvent, None, None]]	Union[ResearchDto, ResearchTyped, Generator[ResearchEvent, None, None]]	GET /research/v1/{research_id}	/home/ubuntu/exa-py/exa_py/research/sync_client.py:178
Exa.research	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListResearchResponseDto	ListResearchResponseDto	GET /research/v1	/home/ubuntu/exa-py/exa_py/research/sync_client.py:242
Exa.research	poll_until_finished	(self, research_id: str, *, poll_interval: int = 1000, timeout_ms: int = 600000, events: bool = False, output_schema: Optional[Type[BaseModel]] = None) -> Union[ResearchDto, ResearchTyped]	Union[ResearchDto, ResearchTyped]	n/a	/home/ubuntu/exa-py/exa_py/research/sync_client.py:292
ExaOpenAICompletion	from_completion	(cls, exa_result: Optional['SearchResponse[ResultWithText]'], completion: ChatCompletion)		n/a	/home/ubuntu/exa-py/exa_py/utils.py:82
InlineJsonSchemaGenerator	generate	(self, schema, mode = 'validation')		n/a	/home/ubuntu/exa-py/exa_py/utils.py:105
AsyncExa.websets	create	(self, params: Union[Dict[str, Any], CreateWebsetParameters]) -> Webset	Webset	POST /websets/v0/websets	/home/ubuntu/exa-py/exa_py/websets/async_client.py:38
AsyncExa.websets	preview	(self, params: Union[Dict[str, Any], PreviewWebsetParameters]) -> PreviewWebsetResponse	PreviewWebsetResponse	POST /websets/v0/websets/preview	/home/ubuntu/exa-py/exa_py/websets/async_client.py:50
AsyncExa.websets	get	(self, id: str, *, expand: Optional[List[Literal['items']]] = None) -> GetWebsetResponse	GetWebsetResponse	GET /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/async_client.py:62
AsyncExa.websets	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListWebsetsResponse	ListWebsetsResponse	GET /websets/v0/websets	/home/ubuntu/exa-py/exa_py/websets/async_client.py:79
AsyncExa.websets	update	(self, id: str, params: Union[Dict[str, Any], UpdateWebsetRequest]) -> Webset	Webset	POST /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/async_client.py:93
AsyncExa.websets	delete	(self, id: str) -> Webset	Webset	DELETE /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/async_client.py:106
AsyncExa.websets	cancel	(self, id: str) -> Webset	Webset	POST /websets/v0/websets/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/async_client.py:118
AsyncExa.websets	wait_until_idle	(self, id: str, *, timeout: int = 3600, poll_interval: int = 5) -> Webset	Webset	n/a	/home/ubuntu/exa-py/exa_py/websets/async_client.py:130
Exa.websets	create	(self, params: Union[Dict[str, Any], CreateWebsetParameters], options: Optional[Union[Dict[str, Any], RequestOptions]] = None) -> Webset	Webset	POST /websets/v0/websets	/home/ubuntu/exa-py/exa_py/websets/client.py:41
Exa.websets	preview	(self, params: Union[Dict[str, Any], PreviewWebsetParameters]) -> PreviewWebsetResponse	PreviewWebsetResponse	POST /websets/v0/websets/preview	/home/ubuntu/exa-py/exa_py/websets/client.py:56
Exa.websets	get	(self, id: str, *, expand: Optional[List[Literal['items']]] = None) -> GetWebsetResponse	GetWebsetResponse	GET /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/client.py:73
Exa.websets	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListWebsetsResponse	ListWebsetsResponse	GET /websets/v0/websets	/home/ubuntu/exa-py/exa_py/websets/client.py:88
Exa.websets	update	(self, id: str, params: Union[Dict[str, Any], UpdateWebsetRequest]) -> Webset	Webset	POST /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/client.py:102
Exa.websets	delete	(self, id: str) -> Webset	Webset	DELETE /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/client.py:115
Exa.websets	cancel	(self, id: str) -> Webset	Webset	POST /websets/v0/websets/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/client.py:127
Exa.websets	list_all	(self, *, limit: Optional[int] = None) -> Iterator[Webset]	Iterator[Webset]	n/a	/home/ubuntu/exa-py/exa_py/websets/client.py:139
Exa.websets	get_all	(self, *, limit: Optional[int] = None) -> List[Webset]	List[Webset]	n/a	/home/ubuntu/exa-py/exa_py/websets/client.py:159
Exa.websets	wait_until_idle	(self, id: str, *, timeout: int = 3600, poll_interval: int = 5, on_poll: Optional[Callable[[Webset], None]] = None) -> Webset	Webset	n/a	/home/ubuntu/exa-py/exa_py/websets/client.py:170
AsyncExa.websets	create	(self, params: Union[Dict[str, Any], CreateWebsetParameters], options: Optional[Union[Dict[str, Any], RequestOptions]] = None) -> Webset	Webset	POST /websets/v0/websets	/home/ubuntu/exa-py/exa_py/websets/client.py:221
AsyncExa.websets	preview	(self, params: Union[Dict[str, Any], PreviewWebsetParameters]) -> PreviewWebsetResponse	PreviewWebsetResponse	POST /websets/v0/websets/preview	/home/ubuntu/exa-py/exa_py/websets/client.py:236
AsyncExa.websets	get	(self, id: str, *, expand: Optional[List[Literal['items']]] = None) -> GetWebsetResponse	GetWebsetResponse	GET /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/client.py:248
AsyncExa.websets	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListWebsetsResponse	ListWebsetsResponse	GET /websets/v0/websets	/home/ubuntu/exa-py/exa_py/websets/client.py:265
AsyncExa.websets	update	(self, id: str, params: Union[Dict[str, Any], UpdateWebsetRequest]) -> Webset	Webset	POST /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/client.py:279
AsyncExa.websets	delete	(self, id: str) -> Webset	Webset	DELETE /websets/v0/websets/{id}	/home/ubuntu/exa-py/exa_py/websets/client.py:292
AsyncExa.websets	cancel	(self, id: str) -> Webset	Webset	POST /websets/v0/websets/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/client.py:304
AsyncExa.websets	list_all	(self, *, limit: Optional[int] = None) -> AsyncIterator[Webset]	AsyncIterator[Webset]	n/a	/home/ubuntu/exa-py/exa_py/websets/client.py:316
AsyncExa.websets	get_all	(self, *, limit: Optional[int] = None) -> List[Webset]	List[Webset]	n/a	/home/ubuntu/exa-py/exa_py/websets/client.py:336
AsyncExa.websets	wait_until_idle	(self, id: str, *, timeout: int = 3600, poll_interval: int = 5, on_poll: Optional[Callable[[Webset], None]] = None) -> Webset	Webset	n/a	/home/ubuntu/exa-py/exa_py/websets/client.py:350
Exa.websets.core	default	(self, obj)		n/a	/home/ubuntu/exa-py/exa_py/websets/core/base.py:16
Exa.websets.enrichments	create	(self, webset_id: str, params: Union[Dict[str, Any], CreateEnrichmentParameters]) -> WebsetEnrichment	WebsetEnrichment	POST /websets/v0/websets/{webset_id}/enrichments	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:19
Exa.websets.enrichments	get	(self, webset_id: str, id: str) -> WebsetEnrichment	WebsetEnrichment	GET /websets/v0/websets/{webset_id}/enrichments/{id}	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:32
Exa.websets.enrichments	update	(self, webset_id: str, id: str, params: Union[Dict[str, Any], UpdateEnrichmentParameters]) -> WebsetEnrichment	WebsetEnrichment	PATCH /websets/v0/websets/{webset_id}/enrichments/{id}	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:45
Exa.websets.enrichments	delete	(self, webset_id: str, id: str) -> WebsetEnrichment	WebsetEnrichment	DELETE /websets/v0/websets/{webset_id}/enrichments/{id}	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:59
Exa.websets.enrichments	cancel	(self, webset_id: str, id: str) -> WebsetEnrichment	WebsetEnrichment	POST /websets/v0/websets/{webset_id}/enrichments/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:72
AsyncExa.websets.enrichments	create	(self, webset_id: str, params: Union[Dict[str, Any], CreateEnrichmentParameters]) -> WebsetEnrichment	WebsetEnrichment	POST /websets/v0/websets/{webset_id}/enrichments	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:92
AsyncExa.websets.enrichments	get	(self, webset_id: str, id: str) -> WebsetEnrichment	WebsetEnrichment	GET /websets/v0/websets/{webset_id}/enrichments/{id}	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:105
AsyncExa.websets.enrichments	update	(self, webset_id: str, id: str, params: Union[Dict[str, Any], UpdateEnrichmentParameters]) -> WebsetEnrichment	WebsetEnrichment	PATCH /websets/v0/websets/{webset_id}/enrichments/{id}	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:118
AsyncExa.websets.enrichments	delete	(self, webset_id: str, id: str) -> WebsetEnrichment	WebsetEnrichment	DELETE /websets/v0/websets/{webset_id}/enrichments/{id}	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:132
AsyncExa.websets.enrichments	cancel	(self, webset_id: str, id: str) -> WebsetEnrichment	WebsetEnrichment	POST /websets/v0/websets/{webset_id}/enrichments/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/enrichments/client.py:145
Exa.websets.events	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None, types: Optional[List[EventType]] = None) -> ListEventsResponse	ListEventsResponse	GET /websets/v0/events	/home/ubuntu/exa-py/exa_py/websets/events/client.py:56
Exa.websets.events	get	(self, id: str) -> Event	Event	GET /websets/v0/events/{id}	/home/ubuntu/exa-py/exa_py/websets/events/client.py:80
AsyncExa.websets.events	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None, types: Optional[List[EventType]] = None) -> ListEventsResponse	ListEventsResponse	GET /websets/v0/events	/home/ubuntu/exa-py/exa_py/websets/events/client.py:137
AsyncExa.websets.events	get	(self, id: str) -> Event	Event	GET /websets/v0/events/{id}	/home/ubuntu/exa-py/exa_py/websets/events/client.py:161
Exa.websets.imports	create	(self, params: Union[Dict[str, Any], CreateImportParameters], *, csv_data: Optional[Union[str, Path]] = None) -> Union[CreateImportResponse, Import]	Union[CreateImportResponse, Import]	POST /websets/v0/imports	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:29
Exa.websets.imports	get	(self, import_id: str) -> Import	Import	GET /websets/v0/imports/{import_id}	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:101
Exa.websets.imports	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListImportsResponse	ListImportsResponse	GET /websets/v0/imports	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:113
Exa.websets.imports	update	(self, import_id: str, params: Union[Dict[str, Any], UpdateImport]) -> Import	Import	PATCH /websets/v0/imports/{import_id}	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:134
Exa.websets.imports	delete	(self, import_id: str) -> Import	Import	DELETE /websets/v0/imports/{import_id}	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:147
Exa.websets.imports	wait_until_completed	(self, import_id: str, *, timeout: int = 1800, poll_interval: int = 5) -> Import	Import	n/a	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:159
AsyncExa.websets.imports	create	(self, params: Union[Dict[str, Any], CreateImportParameters], *, csv_data: Optional[Union[str, Path]] = None) -> Union[CreateImportResponse, Import]	Union[CreateImportResponse, Import]	POST /websets/v0/imports	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:191
AsyncExa.websets.imports	get	(self, import_id: str) -> Import	Import	GET /websets/v0/imports/{import_id}	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:266
AsyncExa.websets.imports	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListImportsResponse	ListImportsResponse	GET /websets/v0/imports	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:278
AsyncExa.websets.imports	update	(self, import_id: str, params: Union[Dict[str, Any], UpdateImport]) -> Import	Import	PATCH /websets/v0/imports/{import_id}	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:299
AsyncExa.websets.imports	delete	(self, import_id: str) -> Import	Import	DELETE /websets/v0/imports/{import_id}	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:312
AsyncExa.websets.imports	wait_until_completed	(self, import_id: str, *, timeout: int = 1800, poll_interval: int = 5) -> Import	Import	n/a	/home/ubuntu/exa-py/exa_py/websets/imports/client.py:324
Exa.websets.items	list	(self, webset_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None, source_id: Optional[str] = None) -> ListWebsetItemResponse	ListWebsetItemResponse	GET /websets/v0/websets/{webset_id}/items	/home/ubuntu/exa-py/exa_py/websets/items/client.py:18
Exa.websets.items	list_all	(self, webset_id: str, *, limit: Optional[int] = None, source_id: Optional[str] = None) -> Iterator[WebsetItem]	Iterator[WebsetItem]	n/a	/home/ubuntu/exa-py/exa_py/websets/items/client.py:35
Exa.websets.items	get_all	(self, webset_id: str, *, limit: Optional[int] = None, source_id: Optional[str] = None) -> List[WebsetItem]	List[WebsetItem]	n/a	/home/ubuntu/exa-py/exa_py/websets/items/client.py:57
Exa.websets.items	get	(self, webset_id: str, id: str) -> WebsetItem	WebsetItem	GET /websets/v0/websets/{webset_id}/items/{id}	/home/ubuntu/exa-py/exa_py/websets/items/client.py:70
Exa.websets.items	delete	(self, webset_id: str, id: str) -> WebsetItem	WebsetItem	DELETE /websets/v0/websets/{webset_id}/items/{id}	/home/ubuntu/exa-py/exa_py/websets/items/client.py:83
AsyncExa.websets.items	list	(self, webset_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None, source_id: Optional[str] = None) -> ListWebsetItemResponse	ListWebsetItemResponse	GET /websets/v0/websets/{webset_id}/items	/home/ubuntu/exa-py/exa_py/websets/items/client.py:103
AsyncExa.websets.items	list_all	(self, webset_id: str, *, limit: Optional[int] = None, source_id: Optional[str] = None) -> AsyncIterator[WebsetItem]	AsyncIterator[WebsetItem]	n/a	/home/ubuntu/exa-py/exa_py/websets/items/client.py:120
AsyncExa.websets.items	get_all	(self, webset_id: str, *, limit: Optional[int] = None, source_id: Optional[str] = None) -> List[WebsetItem]	List[WebsetItem]	n/a	/home/ubuntu/exa-py/exa_py/websets/items/client.py:142
AsyncExa.websets.items	get	(self, webset_id: str, id: str) -> WebsetItem	WebsetItem	GET /websets/v0/websets/{webset_id}/items/{id}	/home/ubuntu/exa-py/exa_py/websets/items/client.py:158
AsyncExa.websets.items	delete	(self, webset_id: str, id: str) -> WebsetItem	WebsetItem	DELETE /websets/v0/websets/{webset_id}/items/{id}	/home/ubuntu/exa-py/exa_py/websets/items/client.py:171
Exa.websets.monitors	create	(self, params: Union[Dict[str, Any], CreateMonitorParameters]) -> Monitor	Monitor	POST /websets/v0/monitors	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:22
Exa.websets.monitors	get	(self, monitor_id: str) -> Monitor	Monitor	GET /websets/v0/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:39
Exa.websets.monitors	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None, webset_id: Optional[str] = None) -> ListMonitorsResponse	ListMonitorsResponse	GET /websets/v0/monitors	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:51
Exa.websets.monitors	update	(self, monitor_id: str, params: Union[Dict[str, Any], UpdateMonitor]) -> Monitor	Monitor	PATCH /websets/v0/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:74
Exa.websets.monitors	delete	(self, monitor_id: str) -> Monitor	Monitor	DELETE /websets/v0/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:87
AsyncExa.websets.monitors	create	(self, params: Union[Dict[str, Any], CreateMonitorParameters]) -> Monitor	Monitor	POST /websets/v0/monitors	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:108
AsyncExa.websets.monitors	get	(self, monitor_id: str) -> Monitor	Monitor	GET /websets/v0/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:113
AsyncExa.websets.monitors	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None, webset_id: Optional[str] = None) -> ListMonitorsResponse	ListMonitorsResponse	GET /websets/v0/monitors	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:118
AsyncExa.websets.monitors	update	(self, monitor_id: str, params: Union[Dict[str, Any], UpdateMonitor]) -> Monitor	Monitor	PATCH /websets/v0/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:124
AsyncExa.websets.monitors	delete	(self, monitor_id: str) -> Monitor	Monitor	DELETE /websets/v0/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/client.py:129
Exa.websets.monitors.runs	list	(self, monitor_id: str) -> ListMonitorRunsResponse	ListMonitorRunsResponse	GET /websets/v0/monitors/{monitor_id}/runs	/home/ubuntu/exa-py/exa_py/websets/monitors/runs/client.py:16
Exa.websets.monitors.runs	get	(self, monitor_id: str, run_id: str) -> MonitorRun	MonitorRun	GET /websets/v0/monitors/{monitor_id}/runs/{run_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/runs/client.py:28
AsyncExa.websets.monitors.runs	list	(self, monitor_id: str) -> ListMonitorRunsResponse	ListMonitorRunsResponse	GET /websets/v0/monitors/{monitor_id}/runs	/home/ubuntu/exa-py/exa_py/websets/monitors/runs/client.py:48
AsyncExa.websets.monitors.runs	get	(self, monitor_id: str, run_id: str) -> MonitorRun	MonitorRun	GET /websets/v0/monitors/{monitor_id}/runs/{run_id}	/home/ubuntu/exa-py/exa_py/websets/monitors/runs/client.py:53
Exa.websets.searches	create	(self, webset_id: str, params: Union[Dict[str, Any], CreateWebsetSearchParameters], options: Optional[Union[Dict[str, Any], RequestOptions]] = None) -> WebsetSearch	WebsetSearch	POST /websets/v0/websets/{webset_id}/searches	/home/ubuntu/exa-py/exa_py/websets/searches/client.py:19
Exa.websets.searches	get	(self, webset_id: str, id: str) -> WebsetSearch	WebsetSearch	GET /websets/v0/websets/{webset_id}/searches/{id}	/home/ubuntu/exa-py/exa_py/websets/searches/client.py:35
Exa.websets.searches	cancel	(self, webset_id: str, id: str) -> WebsetSearch	WebsetSearch	POST /websets/v0/websets/{webset_id}/searches/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/searches/client.py:48
AsyncExa.websets.searches	create	(self, webset_id: str, params: Union[Dict[str, Any], CreateWebsetSearchParameters], options: Optional[Union[Dict[str, Any], RequestOptions]] = None) -> WebsetSearch	WebsetSearch	POST /websets/v0/websets/{webset_id}/searches	/home/ubuntu/exa-py/exa_py/websets/searches/client.py:68
